RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7562,15700046,Yuan,635,France,Male,41,4,103544.88,Two,1,0,193746.55,0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,One,0,0,60231.74,1
9061,15770474,Myers,685,France,Female,33,1,0.0,Three,0,1,70221.13,1
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,One,1,1,95625.03,0
3196,15705298,L?,697,Germany,Male,29,0,172693.54,One,0,0,141798.98,0
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,Three,0,1,64157.24,1
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,One,1,1,104382.11,0
6310,15785342,Shipp,705,France,Male,25,9,0.0,Two,0,1,112331.19,0
4290,15642579,Chang,731,Spain,Female,37,1,128932.4,One,1,1,180712.52,0
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,Two,1,1,34338.21,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,One,1,0,21760.96,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,One,1,0,198269.08,0
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,Two,1,0,37914.12,0
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,One,1,1,83629.6,1
7511,15729377,Ku,798,France,Male,36,1,0.0,Two,1,1,159044.1,0
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,One,1,0,23291.83,0
2513,15769522,O'Connor,734,France,Male,51,1,118537.47,One,1,1,116912.45,0
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,One,0,0,137985.69,0
4635,15583353,Floyd,610,Spain,Female,45,3,0.0,One,1,0,38276.84,1
588,15680998,Nwankwo,725,France,Male,44,5,0.0,One,1,1,117356.14,0
1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,One,0,0,113557.7,1
1050,15705860,McKenzie,631,Germany,Male,40,3,107949.45,One,1,0,52449.62,1
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,One,0,0,138396.32,0
6782,15714874,Major,850,France,Female,42,3,0.0,Two,1,1,176883.42,0
9281,15614847,Townsend,674,France,Female,45,6,72494.69,One,0,1,140041.78,0
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,Two,1,1,66406.37,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,One,1,0,95673.05,0
1436,15596021,K?,598,Spain,Male,44,8,0.0,Two,1,0,148487.9,0
3733,15689598,Dean,722,France,Male,46,6,0.0,One,1,1,93917.68,1
6009,15700937,Romano,767,Spain,Female,24,5,0.0,Two,1,1,67445.85,0
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,One,1,1,58257.23,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,Two,0,1,156660.21,0
4433,15751193,Nnaemeka,621,Spain,Male,33,4,0.0,Two,1,1,40299.23,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,One,1,1,153920.22,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,Two,1,0,174738.2,0
6889,15727539,Schoenheimer,618,France,Female,31,4,0.0,Two,1,0,29176.04,0
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,Two,0,1,124429.19,0
976,15685357,Wright,750,Spain,Female,36,8,112940.07,One,0,1,9855.81,0
5616,15775339,Lori,520,France,Female,29,8,95947.76,One,1,0,4696.44,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,One,1,0,133653.38,0
2583,15703205,Uwaezuoke,656,France,Female,46,5,113402.14,Two,1,1,138849.06,0
44,15755196,Lavine,834,France,Female,49,2,131394.56,One,0,0,194365.76,1
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,One,1,1,92797.23,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,Two,1,1,183487.98,0
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,One,0,1,146680.25,0
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,One,1,1,126144.96,0
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,Two,0,0,196257.68,0
398,15612187,Morin,547,Germany,Male,32,8,155726.85,One,1,0,67789.99,0
8028,15769412,Atkinson,684,Spain,Male,39,4,207034.96,Two,0,0,157694.76,1
6911,15709199,Burson,511,Spain,Female,40,1,0.0,One,1,1,184118.73,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,One,1,1,41042.4,1
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,One,1,1,68093.23,1
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,One,0,1,74849.46,0
8184,15694641,Wright,621,Spain,Female,59,2,0.0,Two,1,1,171364.18,0
9177,15610433,Kwemto,573,France,Male,35,9,0.0,Two,1,0,11743.89,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,One,0,0,88307.87,1
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,One,1,0,81431.99,1
4077,15676404,Kirillov,672,France,Female,50,1,0.0,One,1,0,12106.82,1
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,One,1,1,106202.07,1
6800,15692575,Kerr,760,France,Male,38,6,162888.73,One,1,0,91098.76,1
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,One,1,1,49833.5,1
4535,15629475,Clark,656,France,Male,41,2,0.0,Two,1,0,158973.77,0
2054,15610686,Melton,850,France,Male,63,8,169832.57,One,0,0,184107.26,1
9169,15650018,Chen,681,France,Female,43,8,154100.3,One,0,0,114659.81,0
2974,15651983,Fang,591,France,Female,56,9,128882.49,One,1,1,196241.94,1
2306,15576945,Clements,582,France,Male,29,0,0.0,One,1,0,142516.35,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,One,0,1,159207.34,0
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,One,0,1,43615.67,0
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,Two,1,1,172852.06,1
9884,15577695,Zito,678,France,Male,41,2,148088.11,One,1,0,14083.12,0
6139,15717984,Longo,477,France,Male,47,9,144900.58,One,1,0,61315.37,1
8815,15589725,Zubarev,740,France,Female,51,4,0.0,Two,1,1,178929.84,0
100,15633059,Fanucci,413,France,Male,34,9,0.0,Two,0,0,6534.18,0
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,One,1,1,31299.71,0
601,15683503,Hudson,601,France,Female,43,8,0.0,Three,0,1,110916.15,1
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,Two,1,0,188377.21,0
308,15660211,Shih,629,Germany,Male,35,7,156847.29,Two,1,0,31824.29,0
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,One,0,1,38802.03,0
5469,15738150,Chidozie,591,France,Male,45,5,0.0,Two,1,1,155492.87,0
8797,15690670,Cox,720,France,Male,33,2,0.0,Two,0,1,141031.08,0
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,One,1,1,186062.36,0
5528,15689602,Findlay,698,France,Male,38,2,130015.24,One,1,1,41595.3,0
4646,15782144,Gilroy,522,France,Female,34,3,0.0,Two,1,1,3894.34,0
9481,15710687,Mills,593,France,Female,33,0,95927.04,One,1,0,199478.05,0
4429,15742028,Udegbulam,602,France,Female,35,5,0.0,Two,1,0,31050.02,0
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,One,1,1,102747.02,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,Two,1,1,76326.67,0
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,Two,1,0,70705.58,0
3476,15770554,Fraser,769,France,Male,31,4,61297.05,Two,1,1,7118.02,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,Two,1,0,118368.2,0
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,One,1,1,125823.79,1
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,Two,1,1,12513.07,0
9438,15804864,Chu,670,France,Female,27,5,79336.61,One,1,1,26170.08,0
4085,15750458,Hawkins,693,France,Female,39,4,0.0,Two,0,1,142331.39,0
2702,15797010,Shen,649,France,Female,31,2,0.0,Two,1,0,15200.61,0
7442,15700549,Alvares,721,France,Male,54,5,0.0,Two,1,1,4493.12,0
7068,15761854,Burn,746,France,Female,24,4,0.0,One,0,1,94105.0,0
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,Two,0,0,169386.81,0
1937,15810457,Miller,728,Germany,Female,33,9,150412.14,Two,1,0,170764.08,0
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,One,0,1,93503.02,0
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,Two,1,0,37136.15,0
1938,15697879,Webb,701,France,Male,30,3,156660.72,Two,1,0,45742.42,0
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,Two,1,1,1276.87,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,One,1,1,169952.82,0
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,Two,0,0,46758.42,0
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,Two,0,0,86657.48,0
940,15599289,Yeh,724,France,Female,37,10,68598.56,One,1,0,157862.82,0
7210,15788131,Atkins,653,France,Male,47,6,0.0,One,1,0,50695.93,1
6674,15736299,Bell,729,France,Female,36,8,109106.8,One,0,0,121311.12,0
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,Two,1,1,74900.9,0
7371,15726167,Scott,655,France,Male,37,4,0.0,Two,1,1,142415.97,0
8733,15711386,Trentini,724,France,Female,29,6,0.0,Two,0,1,64729.51,0
8267,15706764,Spencer,560,France,Female,35,1,0.0,Two,1,0,3701.63,0
4430,15686463,Fu,626,France,Male,38,7,141074.59,One,1,0,52795.56,1
7006,15726466,Esposito,751,France,Male,43,1,114974.24,One,1,0,125920.54,0
5263,15659194,Mishina,628,France,Male,30,8,89182.09,One,1,1,13126.9,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,Two,1,1,159585.61,0
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,One,1,1,166588.76,0
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,One,1,0,147222.95,1
2662,15688409,Donaldson,742,France,Female,28,2,191864.51,One,1,0,108457.99,1
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,Two,1,0,153917.41,0
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,One,1,0,77511.45,0
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,Two,0,1,150465.93,0
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,Two,0,1,160346.3,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,One,1,0,72990.62,0
1397,15748797,Dale,636,Spain,Female,33,0,0.0,One,1,0,92277.47,1
9929,15686219,Wan,611,France,Male,38,4,71018.6,Two,1,0,2444.29,0
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,One,0,0,111243.09,0
2667,15576723,Ts'ai,740,France,Female,37,7,0.0,Two,1,1,194270.91,0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,Two,0,0,174606.35,0
3440,15662063,McIver,746,France,Male,36,7,142400.77,One,1,1,193438.69,0
8033,15755642,Bulgakov,667,France,Male,34,5,0.0,Two,1,1,102908.63,0
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,Two,0,1,175643.44,0
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,Two,1,1,8908.0,0
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,One,1,0,10014.72,1
4992,15701175,Bruno,493,France,Female,33,8,90791.69,One,1,1,59659.53,0
7401,15802071,Levi,762,Germany,Male,35,1,117458.51,One,0,1,178361.48,1
3394,15600626,Bradley,710,France,Male,30,6,0.0,Two,1,1,8991.17,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,Two,1,1,108739.15,0
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,Two,0,0,81898.81,0
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,Two,0,1,90905.26,0
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,Two,1,1,19448.93,1
4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,One,0,0,150422.35,0
8756,15697510,Tien,707,Spain,Female,52,7,0.0,One,1,0,109688.82,1
1584,15730394,Crowther,709,France,Female,43,8,0.0,Two,0,0,168035.62,1
8068,15696834,Cone,530,France,Female,29,5,0.0,Two,0,0,121451.21,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,One,1,1,31257.1,1
764,15622750,Chu,742,Germany,Female,21,1,114292.48,One,1,0,31520.4,0
485,15676519,George,615,Spain,Male,61,9,0.0,Two,1,0,150227.85,1
2621,15685300,Meng,603,France,Male,35,6,128993.76,Two,1,0,130483.56,0
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,Two,1,1,28750.67,0
2186,15730397,Narelle,739,Spain,Male,40,1,109681.61,One,1,1,193321.3,0
8582,15580213,McIntyre,585,France,Female,43,2,0.0,Two,1,0,89402.54,0
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,Two,0,0,101491.23,0
9591,15594786,Ts'ai,772,Germany,Male,34,7,111565.91,One,1,1,121073.23,0
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,One,1,0,45858.49,0
989,15664521,David,659,Spain,Male,31,7,149620.88,Two,1,1,104533.51,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,One,1,1,135399.21,0
8802,15606115,P'eng,510,France,Female,52,6,191665.21,One,1,1,131312.56,1
4621,15798960,Meng,680,France,Male,33,2,108393.35,One,0,1,39057.67,0
4193,15610147,Ross,632,France,Male,60,2,0.0,Two,0,1,2085.32,0
6835,15625035,Mills,703,France,Male,50,8,160139.59,Two,1,1,79314.1,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,One,0,0,119357.93,0
9978,15579969,Mancini,683,France,Female,32,9,0.0,Two,1,1,24991.92,0
395,15620505,Celis,594,Spain,Female,24,0,97378.54,One,1,1,71405.17,0
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,One,1,1,175749.36,0
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,Two,1,1,63452.18,1
8362,15705676,Wardle,690,France,Female,35,9,107944.33,Two,0,0,48478.47,0
7957,15731569,Hudson,850,France,Male,81,5,0.0,Two,1,1,44827.47,0
343,15681081,Marrero,545,Spain,Female,47,5,0.0,Two,1,1,38970.14,0
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,Two,1,1,117507.11,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,One,1,1,159891.03,0
6234,15682914,Bolton,850,France,Male,34,2,72079.71,One,1,1,115767.93,0
5526,15782993,Pan,624,France,Male,51,10,123401.43,Two,1,1,127825.25,0
3805,15760825,Fraser,604,France,Female,40,1,0.0,Two,1,0,123207.17,0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,One,1,0,144290.25,0
6820,15787602,Carter,568,Spain,Male,39,5,0.0,Two,1,1,129569.92,0
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,One,1,0,90346.1,0
3313,15605684,Phelan,664,France,Female,31,7,104158.84,One,1,0,134169.85,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,One,0,0,4092.75,0
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,Two,1,1,36202.74,0
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,One,0,1,9324.31,1
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,One,0,0,11710.4,1
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,One,1,1,120373.84,1
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,Two,1,1,52367.29,0
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,One,0,1,10417.87,0
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,One,0,1,123697.95,0
5605,15804721,Boni,602,France,Male,49,0,191808.73,One,0,0,97640.2,0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,Two,1,1,126592.01,0
782,15585595,Owens,774,France,Female,28,1,71264.02,Two,0,1,68759.57,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,One,1,1,51703.09,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,One,0,1,147955.91,1
2993,15786993,Lung,810,France,Female,51,5,0.0,Two,0,1,184524.74,0
6058,15643392,Woods,742,France,Male,31,4,105239.1,One,1,1,19700.24,0
9242,15775627,Gordon,509,France,Male,35,8,0.0,Two,0,1,67431.28,0
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,Two,1,1,99920.41,0
2959,15814004,Fyodorova,589,France,Male,29,2,0.0,Two,0,1,98320.27,0
3840,15806230,Trevisano,629,Germany,Male,40,2,121647.54,Two,1,1,64849.74,1
7433,15761047,H?,724,Germany,Male,31,2,160997.54,Two,0,1,64831.36,0
8504,15794101,Barese,559,France,Female,48,2,0.0,Two,0,1,137961.41,0
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,Two,1,1,56099.86,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,One,1,1,19762.88,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,Two,1,0,120376.87,1
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,One,1,1,153771.8,0
7785,15756299,Davis,741,France,Female,64,2,69311.16,One,1,1,59237.72,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,Two,0,0,28726.07,0
9675,15578098,Jamieson,600,France,Male,31,8,0.0,Two,1,1,121555.51,0
9602,15797692,Volkova,659,France,Female,33,7,89939.62,One,1,0,136540.09,0
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,Two,0,0,48226.76,0
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,Two,1,0,108977.5,0
2321,15775888,McDonald,593,Germany,Female,38,5,85626.6,One,1,1,125079.65,0
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,One,1,1,127744.02,0
309,15773972,Balashov,614,France,Male,50,4,137104.47,One,1,0,127166.49,1
922,15743411,Chiawuotu,609,Spain,Male,61,1,0.0,One,1,0,22447.85,1
5726,15693996,Hawks,507,France,Female,33,1,113452.66,One,0,0,142911.99,0
660,15603065,Grubb,751,France,Female,30,6,0.0,Two,1,0,15766.1,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,One,0,1,17095.49,0
6492,15656717,Elewechi,687,France,Female,30,6,0.0,Two,0,0,179206.92,0
7887,15744979,Fowler,666,France,Female,36,8,0.0,One,0,1,158666.99,0
2337,15654390,He,640,France,Male,33,7,154575.76,One,1,0,25722.28,1
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,One,1,1,100187.43,0
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,Two,1,1,136539.13,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,Two,1,1,52067.37,0
1298,15793247,Hancock,498,France,Male,34,5,0.0,Two,1,1,91711.66,0
2855,15646609,Chao,748,France,Male,33,1,142645.43,One,0,0,69132.66,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,Two,0,1,17135.6,0
6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,One,1,1,93208.22,0
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,Two,0,0,110525.6,0
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,One,1,1,121592.5,0
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,One,1,0,175015.12,0
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,One,1,0,187597.98,1
5415,15600357,Findlay,495,France,Female,40,1,140197.71,Two,1,0,150720.39,0
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,One,1,1,137180.95,0
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,One,1,0,138552.74,0
6914,15784180,Ku,564,France,Female,36,7,206329.65,One,1,1,46632.87,1
1991,15775803,Cawker,841,Spain,Male,41,1,0.0,Two,0,1,193093.77,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,Two,1,0,138889.15,0
4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,One,1,1,104648.58,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,One,1,0,50213.81,1
4178,15598275,Sochima,709,France,Female,32,7,0.0,Two,1,1,199418.02,0
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,One,1,0,169763.89,1
2374,15671789,Woods,616,France,Male,31,3,94263.91,Two,1,0,168895.06,0
3389,15588622,Marchesi,599,Germany,Male,25,7,108380.72,One,1,1,79005.95,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,One,1,0,88206.04,1
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,One,1,0,126253.31,0
1071,15648075,Hebert,686,Germany,Female,47,5,170935.94,One,1,0,173179.79,1
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,One,1,0,122810.53,0
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,One,1,0,177524.19,0
9398,15672467,Coles,766,France,Female,52,7,92510.9,Two,0,1,66193.61,0
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,One,1,1,30838.51,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,One,1,1,166370.81,0
1309,15662294,Bennett,710,France,Male,33,10,118327.17,Two,1,1,192928.82,0
3882,15794276,Steele,588,France,Female,64,3,0.0,One,1,1,189703.65,0
7910,15570931,Grant,620,France,Male,61,5,0.0,One,0,0,31641.52,1
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,One,1,1,126688.83,1
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,One,0,0,71862.79,0
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,Two,1,0,147059.16,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,Two,1,1,5907.11,0
553,15763063,Price,685,Spain,Female,25,10,128509.63,One,1,0,121562.33,0
1086,15646513,Spyer,803,France,Male,42,5,0.0,One,1,0,196466.83,1
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,Two,0,1,7034.94,0
3808,15670562,Pharr,470,France,Male,30,3,101140.76,One,1,1,50906.65,0
3756,15620030,Jamieson,744,France,Male,29,1,0.0,One,0,0,82422.97,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,One,1,0,75884.65,1
3420,15684103,Mellor,674,France,Female,26,10,0.0,Two,1,1,138423.1,0
3723,15807961,Bruno,619,France,Male,25,4,0.0,One,1,0,145524.36,0
3228,15639576,Burns,691,France,Male,26,9,136623.19,One,1,0,153228.0,0
2166,15585041,Ainsworth,511,France,Male,33,7,0.0,Two,0,1,158313.87,0
835,15780628,Wu,633,France,Female,30,6,0.0,Two,0,0,41642.29,0
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,One,1,1,110454.46,0
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,One,0,1,101495.0,1
4338,15642160,Milanesi,850,France,Male,38,5,0.0,Two,1,0,16491.64,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,One,1,1,126469.09,0
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,One,0,0,197428.64,0
1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,One,1,1,120830.73,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,Two,0,0,61961.57,0
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,One,0,0,196021.73,0
4271,15741275,Yuan,623,France,Female,57,7,71481.79,Two,1,1,84421.34,0
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,One,0,1,36242.19,0
4210,15729201,Harewood,682,France,Male,55,9,0.0,One,1,0,153356.8,1
9220,15712596,Huang,499,France,Male,31,4,0.0,One,1,0,25950.49,0
5229,15791925,Palermo,751,France,Male,29,10,147737.63,One,0,1,94951.27,0
6023,15805690,Chin,694,Spain,Female,35,7,0.0,One,1,0,133570.43,1
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,One,1,0,158742.81,0
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,Two,1,0,60212.51,0
4905,15678720,Evans,741,France,Female,44,7,0.0,Two,1,1,190534.76,0
4531,15802617,Hudson,697,Germany,Male,43,7,115371.94,Two,1,0,64139.1,0
1433,15687959,Landman,573,Spain,Female,44,4,0.0,One,1,1,94862.93,0
4641,15696373,Gill,687,France,Female,44,9,0.0,Two,0,0,103042.2,1
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,One,1,0,101089.76,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,Two,1,0,59475.35,0
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,One,0,1,116766.79,0
9512,15652948,Yen,738,France,Male,33,4,92676.3,One,1,0,105817.63,0
7690,15777452,Sauve,587,France,Female,46,6,88820.29,One,0,0,70224.34,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,One,0,1,2988.28,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,One,0,1,167784.28,0
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,One,1,1,15650.89,0
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,Two,1,0,73073.68,0
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,Two,1,1,196673.28,0
6576,15651883,Genovesi,794,Germany,Female,55,6,115796.7,One,1,0,160526.36,1
2979,15595917,Mackay,580,France,Female,35,1,102097.33,One,0,1,168285.85,0
325,15682757,Pardey,734,France,Male,30,3,0.0,Two,1,0,107640.25,0
7543,15768777,Wang,507,Spain,Female,34,4,0.0,Two,1,1,60688.38,0
6368,15568742,Parkes,536,France,Female,41,9,0.0,One,1,0,121299.14,0
6822,15704209,Noble,802,France,Female,39,7,120145.96,Two,0,1,59497.01,1
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,Two,0,1,118648.12,0
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,Three,1,0,151481.86,1
1105,15590476,Onochie,589,France,Male,28,7,0.0,Two,1,0,151645.96,0
7828,15735968,Hsing,605,France,Male,41,10,0.0,Two,0,1,97213.09,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,Two,1,1,128124.7,1
6975,15715643,Ijendu,662,France,Male,44,8,0.0,Two,1,1,175314.87,0
8316,15781347,Okagbue,600,France,Female,41,1,0.0,Two,1,1,91193.65,0
527,15600258,Chesnokova,701,France,Male,43,2,0.0,Two,1,1,165303.79,0
4204,15640922,Demaine,791,France,Female,52,7,0.0,One,1,1,122782.5,0
3273,15793890,Harriman,728,France,Female,59,4,0.0,One,1,1,163365.85,1
1092,15784092,Henderson,732,France,Male,36,7,126195.81,One,1,1,133172.48,0
2453,15578825,Golubev,734,France,Female,29,0,139994.66,One,1,0,17744.72,0
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,Two,1,0,84320.94,0
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,Three,0,1,187689.91,1
2294,15801265,Tang,689,Spain,Female,45,0,57784.22,One,1,0,197804.0,1
2207,15597901,Chidozie,609,France,Male,34,1,0.0,One,1,1,181177.9,0
6481,15693704,Tsou,679,France,Female,24,6,114948.76,Two,0,1,135768.25,0
7106,15597536,Nkemjika,576,Spain,Male,45,5,133618.01,One,0,0,135244.87,0
1118,15592583,Colman,731,France,Female,47,1,115414.19,Three,0,0,191734.67,1
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,One,1,1,170072.9,0
6752,15735636,Toscano,604,France,Female,53,2,121389.78,One,1,1,48201.64,1
8106,15635116,Burgos,659,Spain,Male,60,2,0.0,One,1,0,177480.45,1
4363,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,One,0,1,53328.7,0
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,One,1,1,162149.07,0
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,One,1,0,123982.14,1
